-0.38741158,-1.1125905,1.2921325,-0.097889755,-0.25065319,-1.1357024,-0.67759929,0.35721721,0.67499301
1.2105114,1.292597,-0.43770868,1.2923807,1.4472707,1.1887646,-0.82666483,-0.90344173,0.87509226
-0.86793498,-1.4672905,0.6576976,-0.027384563,1.2978254,-0.46415959,-0.97780991,-0.054916626,0.98370964
0.69734171,-0.56110173,1.2877821,-0.084205741,-0.13489277,-0.59266684,1.4596299,-0.45352979,0.31938493
-0.54750603,1.3075103,-1.4692133,-0.62753734,1.2658056,1.1443326,1.494571,1.2084573,0.58459419
0.776509,0.53808083,1.0788839,0.99797652,-1.3082496,1.4087902,-1.1315297,-0.59351325,0.21129326
1.1986497,-1.1179423,0.96802458,-1.1208186,1.1024448,-1.4508239,0.7357573,-0.69776524,0.5515865
-0.87963362,-1.2968819,1.4324144,-0.52983454,-0.50509025,-1.4765162,-0.88100609,-1.2946016,0.62224228
-0.43512699,-0.93719985,0.025327027,-0.97520699,0.89600121,0.11599045,1.4968175,0.48783694,0.99736352
-0.62834971,-0.14348855,-1.1561957,-1.3486053,-0.21977616,0.18707819,-0.45015481,1.357398,0.78453966
-0.82340814,0.84529221,1.522577,0.0048140179,0.12442618,-0.45125681,-1.3039875,0.30800147,0.76650216
1.4489543,-0.19734165,-1.3004529,0.77756198,-0.67122906,1.1357077,-0.75878746,1.1523847,0.59132062
-0.35397733,-0.8584356,1.0918471,-1.1468231,0.66700178,-1.0634668,-1.0202255,0.64359953,0.41587881
0.16628695,-0.92202272,-0.50604163,1.4425879,-1.2549388,0.42665099,1.3987038,0.23839634,0.75905559
0.16832624,0.27560308,-1.238227,0.91165883,0.052987761,0.73333985,-1.1516115,-0.37697626,0.81744063
-1.3533371,-0.58134715,0.056164508,0.51387454,-1.5325964,-0.80607665,-0.23001489,-0.85209731,0.79377864
1.3087224,-0.55058587,-0.27472968,0.59020541,-0.90540999,1.2914728,0.4426244,1.4812296,0.3476875
1.4227082,-0.22440162,0.57738571,-1.5340837,-1.1477425,1.1476054,0.31419188,-1.0390477,0.66351595
-0.97321628,-0.75294907,-1.1486246,-0.6790781,0.68287902,-0.42178703,0.052156059,-0.27149332,1.4395848
-0.70246641,0.98556076,-1.3458274,0.27950122,0.078226808,-1.2442424,-1.5596532,0.79796411,0.79024439
-0.001809645,0.54580687,-0.52816713,-0.36130842,1.546222,1.0205206,-1.0090552,-0.36618231,1.1100039
1.3772186,-0.6262931,-1.1865229,1.3943177,0.96197209,0.41916869,0.9360504,0.86821479,1.011331
-0.43132845,-1.4764863,-0.85466545,0.92375483,0.89764398,0.69500243,-0.57816078,-0.27814747,1.2773688
-1.4673332,1.3439664,0.0065719174,1.1060014,0.93750592,-0.58125675,-1.3279645,-0.63838297,0.95051623
-1.0796322,1.0460685,-1.2971319,1.0764969,-1.4692076,-0.87142974,-1.4680073,1.3246332,1.1317764
-1.3439084,-0.066899866,-1.4889931,0.31603435,1.2959537,-0.60249547,0.63232963,-1.3300243,1.1679408
-1.43802,-1.4450767,0.40710597,-1.2568935,-0.00046869189,0.69617867,-0.0057238989,-0.40659902,1.0959901
0.2963983,0.92389411,0.83832295,0.76183822,-1.4347419,1.4828328,-1.5122382,1.2713609,0.56300937
-1.2579216,-0.15884435,0.74106475,0.018442,0.73109609,0.66138918,-0.50332838,1.3636873,0.86575905
0.97748624,-0.34231075,0.75533384,1.0602774,-0.69695239,0.68293046,-0.46629855,0.93697196,0.51653028
-0.3098622,1.0131121,-0.95084383,-0.5604377,0.32644031,-0.52512282,1.5034931,0.048598897,0.8606109
0.90927627,-1.435799,0.26337956,-0.81372746,0.66282595,-0.37502239,0.9895759,0.98493149,1.0319914
-1.4842021,-0.75420965,-1.364083,-0.2640774,-1.2821324,-0.51654924,-0.5060698,-0.60847843,0.80774456
1.1745682,1.3452816,-1.5082892,-0.94251598,1.3816249,-0.61936885,0.45117885,-1.1405152,1.1683718
-0.1658732,-0.52525591,-0.96692673,0.29096604,-0.73435218,1.075696,-0.96959643,0.48820133,0.79643726
-1.0517547,0.56593261,-0.91089504,-1.4902697,1.0347587,-0.7917713,0.69232525,-1.4222751,1.1869947
-0.23021317,-0.12504163,-1.3632957,-1.1018525,-0.42989114,-0.99756121,-1.3932818,-0.28654977,0.8250145
0.73575866,-0.35884759,-1.418557,-0.35917014,-1.2829212,-1.4105241,-1.1154496,0.86325051,1.1948948
-1.0638799,-0.80271305,-1.4336536,-1.1429158,0.015399535,-0.023231036,-0.54530799,-1.3655863,1.1536104
1.3627352,-0.0068900333,-0.32232586,0.36474969,0.88605254,-0.38294953,-1.0658802,-1.1116413,1.0236411
-0.60339185,-0.78869912,-1.0601092,-0.050051342,0.55857583,0.97519198,1.4907149,-0.3935892,0.55340249
0.58717688,0.70640388,-0.14019506,1.5685646,-1.3069715,-0.22104427,-1.4778823,0.77642308,1.0340469
0.69073217,-0.6881805,-0.15573056,-1.1680267,1.5603925,0.085156477,-0.064640116,-1.1723789,0.90570854
0.82506353,1.424193,-0.74812389,-1.3569353,-0.35132006,0.95279822,0.35880534,-0.66697001,0.88095717
0.26282583,1.0221459,-0.65747557,-1.4471648,-0.13957534,1.5694571,0.56153901,0.42951126,0.88576398
0.7978166,0.082137555,1.1861571,-0.093942156,-0.9832851,-0.58038607,-1.0020338,-0.22539878,0.64026773
-0.87077159,-0.099946311,0.78598851,0.33982521,-1.0670523,1.3926148,-0.058695822,0.38703629,0.25862707
1.1688398,0.7568704,0.79043816,-0.58460557,0.65612119,-0.46616638,1.2813582,1.0829141,0.76312397
-0.7911231,0.47761345,0.3598461,-0.8844537,0.55801752,-1.4581219,0.49626755,1.5444676,0.34587937
-0.78324556,-0.8591548,-1.1921158,-0.38631799,0.86228949,-1.3004293,-1.194389,-1.474819,1.1106323
-0.9225647,0.88787891,0.49593723,0.42454676,1.1382754,-0.96928128,1.202781,-1.3109221,0.45182623
1.3247448,0.99955259,0.65869292,-0.14585462,-1.3178034,0.64498186,-0.78874575,0.0022390832,0.46657722
0.7170885,1.3792513,-0.82486103,0.17414911,0.17267329,0.89803744,0.589949,-0.93433124,0.68236163
-0.31466334,1.4330387,-0.39881254,-0.86318704,1.4192627,-1.3417487,-0.47323243,-0.50169556,0.95817924
-0.0052399714,1.4855886,0.87697015,0.36360135,-0.41459016,1.0115884,-1.1666218,-0.92513639,0.52616013
-0.41787031,-1.5114199,0.51323471,1.4413461,0.50157034,0.97749039,1.4129522,-1.1351025,0.7311877
-0.64884208,-1.1693387,1.3894456,-0.38465872,-0.70346968,-0.79306303,0.33860076,0.84548689,0.79771346
0.32599866,-0.16980098,1.2351867,1.1357153,-0.97385816,-0.43790319,1.3385699,1.3501615,0.35810426
-0.54653224,-1.4607626,-0.078367381,-1.1922669,0.95043857,0.36893404,-1.5253617,0.68395781,0.54438095
-1.2268891,-1.5069255,1.3866641,-1.3753023,-0.64411328,1.2734076,0.82464134,-1.4489665,0.14619656
0.98322453,1.4271134,0.23433947,0.99973554,0.20618878,1.3993692,0.18610714,-1.3050868,0.39897174
-0.42396646,0.9982779,1.237864,0.98236449,1.5319844,-1.4890043,-1.2816912,0.17034222,0.57826649
0.33061755,-1.1272122,-1.0396328,0.25819405,-0.75421321,0.45066076,-0.26070355,1.4617288,0.78830071
1.4932243,-0.019452115,-0.97852796,-0.65296146,0.55104805,-1.5325753,1.5645095,1.3730916,0.95031461
-0.33879512,1.0016871,1.2438564,1.3004387,0.52858521,0.56592739,0.35072406,-0.043004208,0.27451816
-0.98470555,0.061137248,-0.045539002,-1.5396885,-1.1586027,-0.68536459,-0.051913865,0.44711418,0.34783288
0.59129895,0.66131756,0.54026562,0.3417703,1.2886841,-1.5435369,0.068899997,0.65765152,0.73430713
-0.72283932,-1.2116087,1.2156972,-1.4545255,0.632786,-0.56814911,-1.5679241,0.49102552,0.48626831
-0.99942984,-0.14084283,-1.241082,-1.2275178,-0.64059245,-0.31838579,0.33313586,-0.5322554,0.9127368
0.67728983,1.2493759,0.70169145,0.0006579774,0.93379632,-1.1757043,1.0714422,-1.1516621,0.82130437
0.87125739,1.5286156,0.38694082,-0.14412234,-0.53083379,-0.43147841,0.22475833,-0.67378555,0.68378925
-0.8621891,1.3306981,-0.20621538,-0.24166564,-0.73161907,1.027141,0.68270238,0.87595373,0.55421793
1.4839541,0.49851628,0.73012586,-0.12105673,1.3034431,-0.7833268,0.29928586,-0.92916081,0.78712157
0.20483572,0.82242087,1.1574865,0.65155637,1.0531662,1.1367896,-0.66084978,-0.097800154,0.59302315
-0.4488785,-0.56660593,0.5431103,-0.96142786,0.24370949,-0.00056562191,-1.5505937,-0.79317976,0.80980981
-1.1154181,1.5396885,1.4047727,0.031980708,-0.30137957,1.1123193,-0.11296302,1.4822433,0.51702152
-1.3959656,1.11986,0.90532924,0.13979199,1.3783831,-0.60936849,-0.44778571,0.92124292,0.72031876
0.68606769,-0.77202549,-0.56222268,1.466987,1.2559602,-1.5611037,-1.4694907,-0.14440724,0.67000558
1.0026363,-1.1797664,1.0850223,-1.0715893,0.46055169,-0.64667621,1.1803081,0.78519295,0.58459142
-0.24432338,-0.25700447,-1.2828331,1.023581,-0.41518661,-1.499427,1.0515467,-0.29416515,0.6216163
-1.1213276,-1.4564269,-1.3776235,-1.2553537,-0.39490856,1.1876617,1.0836465,0.87545417,1.0748003
-1.4003025,-0.26426708,-1.1313842,0.69752751,1.0570618,0.51898773,-1.2945029,-1.3788654,1.2569511
-0.94795778,-0.4207299,0.18356404,0.62069695,0.51516772,-1.3450794,1.0722618,-0.73538796,1.0102572
1.2609205,1.1379795,1.0596634,1.0468004,0.76656156,-0.10149628,-0.87550664,0.8225309,0.68533913
0.013658654,-0.56425073,1.3747468,1.2789322,0.46047269,-0.57302948,1.4320972,1.1362394,0.2348438
0.9226868,-1.4527653,-0.64266545,-1.2760307,0.46715844,-1.1068526,0.13308724,0.54233658,0.68316951
-0.65780069,-1.2636396,-0.38146366,-1.4584992,-0.34564701,-0.11092485,-0.0035141435,-1.2027533,1.0162514
-0.13572984,0.92053939,-0.3022838,-1.473686,1.2916408,1.5413537,-0.33986914,0.99346581,1.1115446
-0.24060929,0.56454533,-0.85997166,0.22889292,0.23948401,-0.96197789,-0.99158117,-0.80271358,0.97337835
0.10121723,-0.3539355,0.44914207,-0.8898328,0.96959181,1.1176442,-0.0048061094,0.61961267,0.90545323
1.4220287,-0.050983198,-0.58628402,-0.45024158,-1.314317,-0.13138691,1.0249534,-0.73503919,0.72700374
1.2563478,1.4081482,1.5151966,1.5503494,-1.5426051,-1.2543326,0.076594297,0.96479798,0.64067278
-1.4775149,-0.79352529,1.2454133,-1.3026983,-0.11947466,1.1743675,-1.1247312,0.21721616,0.85567561
0.55914757,0.54006748,0.22695072,1.0232828,0.7227995,1.3256851,0.59621027,-0.93762475,0.24145238
-0.4741197,0.50084002,0.30240429,1.0941849,1.1869635,-1.5567779,0.51326288,0.68117731,0.92986015
-0.74333178,-1.3177887,1.1014639,1.4685938,0.35490448,1.0568611,-0.040282367,0.55632926,0.089532837
1.2767134,-0.26644491,0.45844245,0.41313167,-0.79090929,0.94024093,-0.93134759,-1.5549362,0.36046566
0.8962678,-1.4394785,-0.1491375,0.35892067,0.12456792,-1.2905847,-0.97091402,-1.3559885,0.94613283
-1.5265611,-0.28656404,0.49499641,0.39308247,-0.77708136,1.3729798,-0.059874801,-1.5239509,0.33900121
-0.68986766,-1.4179033,-0.21567646,-0.26140194,0.7512249,1.2484985,-0.58671014,-0.55702412,1.047745
-1.3106751,-0.83878464,1.0721209,1.4914634,-0.079299667,-0.63419844,1.2802111,0.72328695,0.23213593
0.9746814,1.092981,-0.66498297,1.556163,-1.0703113,-1.0009077,0.076144837,-0.013231719,0.58105366
0.56875153,1.160224,-0.070388847,-0.74892236,-1.2227859,-1.4512542,0.86864211,-0.31564835,0.38120124
1.245808,0.10339871,-0.46132336,0.42664168,-0.50695021,1.2595553,1.2875096,-1.1610893,0.5744698
-0.63777139,-0.39453554,-0.20524146,1.0257539,1.5371455,0.6813038,0.98733169,-0.95323469,0.23245408
1.0488116,0.30848827,-0.43007932,1.1311071,-1.0754505,-0.067428579,0.94216207,1.0380052,0.34780637
1.058689,-0.57763084,-0.45324962,-1.5626386,-0.97688429,1.5597441,0.0014737488,0.13297948,0.97284452
1.4277656,0.39484339,0.43582118,-0.51571162,0.31348811,0.2761478,0.4423779,0.56059613,0.77853285
-0.17243519,-1.408812,-1.3179352,1.2469199,-0.7761807,-0.5094565,-1.4611048,1.1607999,1.2664585
0.21001658,0.47079465,-1.4989556,-1.0656341,0.43666041,1.1937211,-1.2490227,0.75769728,1.0295132
1.3644215,-0.63097346,-1.2622478,-1.1121698,0.53558438,-0.37657569,0.041994049,-1.4525766,1.1044063
-1.0794796,-1.1176106,0.43832546,1.113652,0.4911731,1.2184018,0.70745399,-0.11020492,0.10046675
0.81489385,-0.94104455,1.4916334,-1.1864563,0.93884257,-0.84554002,1.0979745,-0.47363496,0.52683207
-0.2310908,1.4233623,0.94321134,-0.57209079,0.3850501,1.3336749,0.078607847,-0.50027432,0.47187809
-0.073071672,-1.1093669,0.47708851,-0.04038544,0.58673514,-1.1601967,0.073216609,1.4732611,0.59653552
0.74029561,-1.3183495,-0.46765565,0.74249561,0.24783572,-1.5161692,-0.15356356,0.88539311,0.89986403
-0.54450268,-0.55005,1.4312255,1.3399205,-0.44086862,-1.2478082,1.0646929,0.15315097,0.42851042
-0.97546046,0.94281738,0.0050410541,-0.51983927,-1.3146685,-0.052971046,-1.4980638,1.0479626,0.74381644
-0.39840848,1.3669113,0.76250768,-0.45749299,0.52543769,0.3183096,-1.4923966,-0.34200297,0.90212673
0.72758221,-0.2818671,0.6478727,-1.2829888,-0.010892201,1.3115355,0.6113706,-0.8598593,0.48771822
-1.3142267,-1.3407483,0.057421152,-1.2976703,0.99242384,-0.28088484,-0.77957231,-1.3760619,1.0433234
0.57314811,-0.77155247,1.2614838,0.10053708,-0.68033342,-1.1309486,-0.45080641,-1.4257044,0.46498505
-1.2476204,1.299668,1.3529315,-0.9774185,-0.33798903,0.65246699,0.75350277,0.55638631,0.52695753
-1.0598053,0.057875236,-1.2647712,-1.2095878,-1.1773853,-0.40157615,1.5354559,0.4389153,0.82600181
-0.9191194,-0.86462625,0.49697085,0.77914544,1.5207582,1.1519568,0.19183373,1.3144427,0.59498543
-1.1880952,0.81923384,-0.58201049,0.77242004,1.0742199,0.45483832,0.91901415,1.5588884,0.95430066
1.4364717,-1.5676439,0.76352565,0.87072784,-1.1522655,0.5867531,-1.1586728,-0.31310326,0.68221581
-0.55896561,0.44392516,0.63097837,0.20096679,-0.54657097,1.5050721,-1.3806714,0.92290361,0.74218305
-0.70381443,0.65597618,-0.73948044,-1.5626689,-0.96486936,0.31788297,-0.79674318,-0.74850029,0.68420967
0.14637176,-1.5196667,0.081161912,0.77762308,1.3977278,-0.63051468,-0.52908429,0.8546639,1.1279971
0.083789302,-1.4987466,1.1062042,-0.80608265,-0.94523204,0.9574579,-0.32901642,-0.44962141,0.61561997
1.5014542,-0.78562263,0.98987415,-1.2347073,-1.0446226,-1.1127531,-1.5083313,0.25635437,0.40193388
0.38010263,0.88880715,1.3956008,1.1471015,-1.4207885,1.0385319,1.1758139,0.46911331,0.51755994
-1.4236942,1.2574531,1.3734753,0.42485778,0.67411962,-0.19237016,-0.47559424,1.409532,0.61759377
0.81173655,0.59714967,0.82764708,-0.43981576,1.1118048,-0.2315902,1.0621466,-1.1000397,0.58171058
0.89987305,-0.75178286,-0.99312037,1.3415703,1.2306337,0.056182365,-0.2167189,-0.84321288,0.94267899
1.0725244,-1.09208,-0.096361339,-0.07951332,-0.040743656,-0.88023999,0.97031012,1.1071986,0.87456578
-1.2716537,0.11846831,1.0389267,-0.9028245,-1.1266343,-1.1804778,0.79512591,-0.61419337,0.70775132
0.68259312,-1.0269223,0.53880665,-0.20910727,-1.4461259,0.85136179,-0.74269487,0.51009917,0.58784842
0.57345734,-0.94695764,-0.59662328,0.067091974,-0.26445949,0.1616914,0.24592059,0.040930267,1.0558265
-1.4455686,0.83467726,-0.73253498,1.2733861,-0.84048159,-0.056027351,1.0753407,-0.53427893,0.64340011
-1.1999556,-1.4857726,0.77864598,-0.57004007,1.4252486,1.2982519,-0.15595523,0.44499222,0.8798027
-0.75096936,0.86484934,-1.4322645,1.2380652,1.3999137,0.82341493,0.026598572,-1.0280176,0.97338199
-0.42729014,0.66943747,1.426273,0.72548392,-0.48140073,0.12537834,0.34245038,-1.351743,0.1595536
1.1520609,0.20834356,-0.10259498,0.21860988,0.82325777,1.3994331,-0.29927345,-0.58057574,0.58970479
-1.5444204,-0.76887856,-1.4037339,-0.848421,-1.1132647,1.0202367,-0.10834882,0.48528271,0.74027891
-1.3386876,0.27730979,0.66917442,0.92082825,-0.12014371,0.39854041,-0.91276708,-1.0851248,0.41946612
-1.3722947,-0.75919587,0.91071396,0.4039955,-0.30788534,-1.1104142,0.78818356,-0.33628367,0.92629684
0.59353389,0.11090966,0.75762046,-1.134205,-0.32715319,-1.3281485,0.26593802,-0.3712027,0.59116295
1.258925,0.18870786,-0.5971977,0.14834609,-0.37591604,0.90709747,0.016531821,1.3047095,0.76998204
-1.2721648,0.77573292,0.99143647,-1.0765561,-0.49313267,-1.082973,-0.70161487,0.45313952,0.43821162
-1.1116842,0.8303765,-0.31262941,-1.5490265,-0.62104956,-0.14691747,-1.205319,-0.65498812,0.48717362
0.45305664,0.19259257,1.5213619,0.42885194,1.0360522,1.1839453,1.1849082,-1.4898634,0.34753431
-0.92187796,0.29157538,-1.4423943,-0.09458634,1.1678499,1.3305187,1.4111552,-0.60229265,0.42484233
-0.74476887,-1.4077391,-0.68952201,1.1634412,-1.0507766,1.2761125,0.29901259,-1.3336279,1.13865
-0.74665014,1.3800069,-0.8173061,0.79957178,0.30168998,-0.10053893,0.64511912,0.87187179,0.95137256
-0.42333589,-0.66193096,-0.77118155,-0.96376074,0.81293188,-0.86109159,1.2841037,1.4353653,1.1756956
-0.28558537,0.38995517,-1.5314417,1.5017851,-1.3878079,1.4548169,0.17496484,-0.37558098,1.0675247
-1.4685428,1.3940925,1.2332994,0.24141909,0.89263828,0.828373,-0.58114457,1.1493815,0.63534153
-0.57829612,0.4867468,-0.54205797,-0.25535839,1.2315182,0.033991632,-1.3818123,-1.1437669,1.180755
-0.77141878,-1.1317952,0.75630885,-1.4340876,-1.4236023,-1.3745361,-1.2096145,-0.42783417,0.37091129
-0.32461725,0.95847529,-0.50446966,-0.4184577,0.14349669,-0.93657099,0.95997876,0.71678344,1.0439518
1.0362136,-0.84310164,0.63161704,-1.5634711,-1.3998811,0.89101133,1.3228937,-0.25401629,0.76686135
0.48134513,0.39857791,1.5541481,-0.034736748,0.34082428,1.3593913,0.41718204,0.38236604,0.31072
0.94276373,0.96597145,0.67892975,-1.5637098,1.4159196,-0.93577069,-0.79074387,-0.47181291,0.43478632
0.81194791,1.0106939,-1.5613638,-0.75253565,-1.4822876,-0.99735546,0.4108172,-0.60166126,0.27905466
1.1550105,-0.42933117,-1.5672604,0.8830768,-1.2037771,-0.12650646,0.33104203,-1.3273843,0.49685261
0.37961403,-0.46640233,0.63593656,-0.50374908,-0.27645476,0.21583337,0.15777287,-0.62880041,0.65301428
-0.64266635,-0.75920413,-0.70185431,-0.20409362,-1.0880202,-1.415445,-0.73587586,-1.1286197,0.90800538
-1.241053,0.31950714,1.4250561,1.5288526,0.58693825,-1.3681483,-0.1386819,0.18770081,0.64638383
-1.2221141,-0.32794931,-0.22524568,0.74553898,1.1460513,0.62194657,-0.32253495,0.76436907,1.2222701
-0.48401823,0.60315082,1.2237363,-1.5211582,1.3656032,1.1351516,0.93742255,-0.9158725,0.54603975
1.5124451,-0.91654384,-1.2315736,-0.11213326,1.3051998,-1.5654646,0.069966387,0.965131,0.89994413
-0.091619819,0.56897085,0.98998445,1.3757994,0.27635295,-0.57862719,-0.7120528,-0.99394127,0.48789588
-1.5168929,1.5458314,-0.113726,-0.89448391,1.3336687,-1.3623341,1.5005359,-0.26449585,1.0266667
1.5156137,-0.37106511,0.13570473,1.1398242,-1.3176691,-0.24462305,1.2997517,-1.000061,0.21463359
-0.44278796,-0.03396143,1.298395,0.082144527,-0.11165002,-0.44402165,-0.11765636,-0.07722433,0.68244345
-0.72438592,0.79181801,0.46724897,-0.85197928,0.15574101,-1.439399,1.293675,-0.22903935,0.96140838
-1.2512027,0.20014506,-1.4584364,-0.95573826,0.17041532,-0.037684895,-1.0078711,0.21178346,1.1346922
0.12420398,-0.36314726,1.1082043,-0.30960156,0.14165101,0.15660326,1.0954489,1.3492237,0.42712412
1.4157206,0.28893379,-0.50913009,-1.2151322,-1.0183299,0.92214898,-1.1990045,-0.99154375,0.5472784
-0.12655332,-1.308087,0.48474122,0.17085548,1.4313809,-0.080913533,0.34020713,1.3947969,0.85925066
1.0734887,0.36798113,-1.406875,-0.50975734,0.89061094,1.4821191,-0.79513558,0.32088759,1.1288209
0.84695259,0.4896809,-0.88600337,-0.88927063,-0.34815116,-0.76200109,1.2313063,1.504536,0.6232571
0.4123782,0.61679727,1.0294942,0.5850248,-1.1622742,-0.28244047,-0.38340505,0.058500695,0.63688665
-0.70908802,-0.56555971,-0.054677866,0.079270146,-0.84890054,0.37602783,0.20937911,0.52699538,0.79759557
0.618111,0.34155557,0.43599816,-0.53037792,-1.0176874,0.77656193,-0.0093883038,0.8298603,0.49228942
-0.84384128,-1.2042205,-0.56408666,1.2755629,0.087841223,-1.165179,0.81887915,-1.2144767,0.84446285
1.2520448,0.26998758,-0.34567354,1.2865561,-0.31796163,0.08713178,-0.27319866,0.87543828,0.7922505
0.092658931,-1.4237667,-0.23953142,-0.28286762,0.12361171,-1.3714623,-0.16782396,-0.49297234,1.1050824
-1.4525398,0.3818669,-1.1772688,-1.4866504,0.19570759,-1.2732692,-0.85947575,-1.4880354,0.82931934
0.75676117,0.78551971,-1.224816,-1.3005758,-1.3014955,0.95983137,-0.77145407,1.4376985,0.40299294
-0.71024812,0.39591306,1.4413975,0.62543389,-0.21011273,0.6648868,0.40860854,0.81154369,0.25539882
