3.975,2.8897,0,0,0,0,0,32.3,2,0,0,0.0,3.699,3.322,9.707,0,0.961,1.141,0,0,0,1.209,0,0,0,0,1.978,0.0,0,0.0,8.122,0,0,0,0,2.994,1.55,0,7.896,0,0,RB
5.103,3.9184,0,0,4,0,4,35.0,1,5,4,0.0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,NRB
4.737,4.1851,2,0,4,0,0,24.1,0,2,2,-0.804,3.693,2.074,10.071,2,1.014,1.146,0,0,0,1.233,0,0,0,0,2.175,-0.002,0,21.065,3.255,0,0,2,4,3.856,2.81,3,8.938,0,0,NRB
5.095,1.9952,0,0,1,0,0,34.9,2,4,1,-0.437,3.866,0.737,10.802,11,1.003,1.137,0,0,0,1.207,2,0,0,0,2.383,0.0,0,34.836,3.664,4,0,2,2,3.58,2.633,1,8.709,0,0,NRB
5.126,2.3232,0,1,11,0,7,47.2,1,3,11,0.0,4.103,0.832,10.931,6,1.02,1.117,0,1,0,1.282,4,0,0,0,2.418,0.0,0,22.238,3.982,0,4,8,1,3.956,2.594,3,9.333,0,0,NRB
3.618,2.3911,0,0,0,0,0,25.0,2,0,0,0.0,2.359,1.522,7.853,0,0.97,1.161,0,0,0,1.129,0,0,0,0,1.732,0.33,0,0.0,2.094,0,0,2,1,2.848,1.9,1,6.432,0,0,RB
4.982,2.3934,0,0,0,0,0,42.1,0,3,0,-0.686,3.339,0.762,10.226,8,1.027,1.12,0,0,0,1.204,3,0,0,0,2.424,0.004,0,21.884,1.027,2,0,0,0,3.693,2.773,0,8.297,0,0,NRB
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.768,1.379,9.222,1,0.98,1.142,0,0,0,1.224,0,0,0,0,2.0,0.126,0,10.254,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0,RB
5.361,1.89,0,0,2,1,0,28.9,2,4,2,0.0,3.764,1.591,10.691,16,1.003,1.151,0,0,0,1.132,2,0,0,0,2.407,0.0,0,0.0,3.261,0,0,2,4,3.495,2.154,2,8.325,0,0,NRB
4.495,3.6519,0,0,0,0,0,32.0,2,3,0,-0.558,3.25,2.187,9.562,5,1.007,1.141,0,0,0,1.172,0,0,0,0,2.074,0.014,0,21.071,3.568,0,0,0,0,3.461,2.803,0,8.013,0,0,RB
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0.0,3.549,1.187,9.642,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0.0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,NRB
4.235,3.0785,0,0,0,0,0,28.0,2,2,0,0.0,2.975,1.975,9.118,2,0.989,1.15,0,0,0,1.137,0,0,0,0,1.962,0.043,0,0.0,3.449,0,0,0,1,3.112,2.315,0,7.316,0,0,RB
4.982,2.3549,0,0,2,0,0,40.0,0,2,2,-0.186,3.329,0.762,10.226,6,1.015,1.129,0,0,0,1.216,3,0,0,0,2.424,0.004,0,22.106,1.027,2,0,2,1,3.673,2.682,1,8.272,0,0,NRB
4.649,2.3407,0,1,7,0,3,46.2,0,0,10,0.0,3.639,0.521,10.185,0,0.994,1.121,0,0,0,1.285,2,0,0,0,2.236,0.0,0,0.0,3.626,0,3,8,2,3.712,2.2,3,8.678,0,0,NRB
4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0.0,3.896,0.75,10.568,0,1.01,1.114,0,0,0,1.323,2,0,1,0,2.368,0.0,0,0.0,2.478,0,4,4,4,3.989,2.389,2,9.228,0,2,NRB
4.596,3.1276,0,0,2,0,2,41.2,1,0,2,0.0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.291,1,0,0,0,2.175,0.043,0,0.0,1.069,0,1,2,2,3.632,2.167,1,7.954,0,0,NRB
4.476,3.7418,0,0,0,0,0,30.0,3,2,0,-0.195,2.917,1.5,9.345,2,0.998,1.146,0,0,0,1.153,0,0,0,0,2.042,-0.079,0,10.191,2.34,0,0,0,0,3.389,2.625,0,7.628,0,0,RB
4.977,1.9472,0,0,0,0,0,31.4,1,6,0,-0.338,4.127,3.706,10.694,9,0.993,1.143,0,0,0,1.153,1,0,0,0,2.361,0.0,0,11.724,9.639,0,0,0,3,3.497,2.321,0,8.68,0,0,RB
4.923,3.5484,0,0,2,0,2,37.5,0,2,4,0.0,3.288,1.185,9.911,4,1.039,1.14,0,1,0,1.225,1,0,0,0,2.267,0.015,0,20.295,1.563,0,2,4,2,3.857,3.133,2,8.508,0,0,NRB
5.019,3.2862,1,0,3,0,4,37.5,1,4,3,-0.627,3.891,1.886,10.548,7,1.029,1.131,0,0,0,1.23,1,0,1,0,2.366,0.0,0,22.352,3.188,0,4,3,1,3.96,2.728,1,9.042,0,1,NRB
5.221,2.7448,6,0,0,0,10,48.1,0,2,0,0.0,4.379,0.74,10.991,6,1.07,1.095,0,0,0,1.336,2,0,1,0,2.449,0.0,0,0.0,3.068,0,8,0,2,4.183,2.802,0,9.891,0,6,NRB
5.006,3.7647,0,0,3,0,3,33.3,0,4,6,0.0,3.583,1.23,10.309,8,1.083,1.153,0,2,0,1.194,1,0,0,0,2.338,-0.003,0,41.057,1.873,0,3,6,2,3.938,3.615,3,8.92,0,0,NRB
4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.059,1.379,9.222,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2.0,0.149,0,9.797,2.133,0,0,0,0,3.822,3.087,0,8.259,0,1,NRB
5.199,2.2119,0,3,10,0,5,46.4,1,1,12,0.0,3.826,0.604,10.853,2,1.006,1.12,0,0,0,1.301,7,0,0,3,2.726,0.0,0,0.0,2.47,0,2,10,1,4.403,2.137,3,9.363,0,0,NRB
5.004,3.5241,3,1,3,0,4,37.5,0,0,4,0.0,3.71,1.16,10.116,0,1.052,1.13,1,0,0,1.319,1,0,1,0,2.327,-0.008,0,0.0,1.268,0,4,3,3,4.102,2.682,2,9.166,0,3,NRB
3.0,2.5664,0,0,0,0,0,28.6,0,1,0,0.0,2.022,0.0,7.286,0,1.014,1.149,0,0,0,0.946,1,0,0,0,2.0,-0.541,0,0.0,0.444,0,0,0,0,3.119,2.167,0,6.827,0,0,RB
4.732,3.0271,0,0,1,0,1,40.0,0,0,2,0.0,3.08,1.187,9.642,0,0.976,1.129,0,0,0,1.27,1,0,0,0,2.194,-0.024,0,0.0,1.659,0,1,2,0,3.601,1.963,1,7.982,0,0,NRB
3.879,2.7312,0,0,2,0,0,28.6,2,0,2,0.0,2.922,2.281,8.743,0,0.966,1.151,0,0,0,1.179,0,0,0,0,1.902,0.038,0,0.0,3.685,0,0,2,1,2.957,1.722,1,7.078,0,0,RB
4.983,4.2631,0,0,0,0,0,23.1,2,6,0,0.0,3.342,1.792,10.074,8,1.044,1.16,0,0,0,1.011,0,0,0,0,2.247,-0.008,0,0.0,2.666,0,0,0,6,3.397,3.694,0,7.88,0,0,RB
4.792,1.7397,6,0,0,0,0,30.0,0,0,2,2.068,4.217,0.548,10.477,0,0.99,1.106,0,0,0,1.364,2,0,0,0,2.242,0.0,0,0.0,5.633,0,0,4,0,4.476,1.85,2,9.806,0,0,NRB
6.496,4.6405,0,0,0,8,0,33.3,2,0,0,0.0,4.224,0.88,12.028,0,1.303,1.365,0,0,2,0.898,1,0,0,0,2.798,0.0,0,0.0,1.166,2,0,0,0,4.055,5.75,0,9.257,0,16,NRB
4.876,3.9788,0,0,0,0,0,22.7,2,5,0,0.0,3.16,1.761,9.801,6,1.043,1.161,0,0,0,1.008,0,0,0,0,2.189,-0.027,0,0.0,2.313,0,0,0,5,3.341,3.7,0,7.66,0,0,RB
4.882,3.2502,0,0,0,0,2,44.4,0,4,0,-2.254,3.451,1.258,10.136,8,1.053,1.116,0,0,0,1.194,1,0,0,0,2.288,0.005,0,20.766,2.011,0,0,0,2,3.762,3.389,0,8.529,0,0,RB
5.12,3.2785,0,0,0,0,3,36.8,3,6,0,-1.775,4.156,2.419,10.778,18,1.004,1.131,0,0,0,1.195,1,0,0,0,2.4,0.0,0,36.905,3.368,0,0,0,0,3.852,2.481,0,9.032,3,0,RB
4.77,2.8938,0,0,0,0,2,41.7,3,0,0,0.0,3.164,1.185,9.882,0,0.966,1.121,0,0,0,1.299,1,0,0,0,2.236,0.012,0,0.0,1.74,0,0,0,0,3.646,1.867,0,8.083,0,0,RB
4.691,3.8787,0,0,0,0,0,25.0,0,4,1,-2.498,3.125,1.436,9.666,4,1.066,1.161,0,0,0,1.078,0,0,0,0,2.117,0.052,0,19.617,2.428,0,0,2,4,3.483,4.019,1,8.015,0,0,RB
4.947,4.4275,0,0,0,0,0,25.0,0,6,0,-3.537,3.249,1.371,9.956,6,1.101,1.156,0,0,0,1.036,0,0,0,0,2.214,-0.03,0,19.544,2.232,0,0,0,4,3.565,4.4,0,8.152,0,0,RB
3.956,2.8079,0,0,0,0,0,31.9,2,0,0,0.0,3.413,2.974,9.377,0,0.96,1.141,0,0,0,1.208,0,0,0,0,1.962,0.001,0,0.0,6.102,0,0,0,0,2.976,1.567,0,7.59,0,0,RB
4.593,2.9033,0,0,3,0,1,38.9,0,1,3,-0.536,3.232,1.461,9.665,1,1.01,1.136,0,0,0,1.231,1,0,0,0,2.175,0.015,0,10.28,2.298,0,1,2,3,3.601,2.683,2,8.2,0,0,NRB
5.0,2.039,0,0,0,0,0,45.5,0,0,0,0.0,3.196,0.0,10.284,0,0.968,1.113,0,0,0,1.35,6,0,0,0,2.518,0.003,0,0.0,0.912,4,0,0,0,3.633,1.633,0,8.066,0,0,NRB
4.644,3.9071,0,0,0,0,0,31.6,2,3,0,-0.104,3.082,1.837,9.467,5,1.021,1.142,0,0,0,1.149,0,0,0,0,2.084,0.049,0,10.469,2.732,0,0,0,1,3.525,3.093,0,7.886,0,0,RB
4.0,2.2857,0,0,0,0,0,40.0,0,0,0,0.0,2.914,0.0,8.908,0,0.965,1.125,0,0,0,1.295,1,0,0,0,2.0,0.039,0,0.0,0.854,0,0,0,0,3.233,1.75,0,7.482,0,0,NRB
4.961,2.4328,2,0,0,0,6,48.1,0,2,0,0.0,3.947,0.732,10.578,6,1.022,1.104,0,0,0,1.305,2,0,1,0,2.349,0.0,0,0.0,3.001,0,4,0,2,3.939,2.572,0,9.249,0,2,NRB
5.013,1.8267,2,1,16,0,7,42.4,2,5,14,-1.123,4.692,1.541,11.371,5,1.019,1.121,0,0,0,1.277,5,0,1,0,2.415,0.0,0,35.613,4.374,0,4,13,1,4.304,2.444,5,9.956,0,1,NRB
4.462,3.3098,0,0,0,0,0,32.3,2,4,0,-0.287,3.997,3.524,10.224,5,0.984,1.141,0,0,0,1.173,0,0,0,0,2.088,0.0,0,11.373,9.6,0,0,0,2,3.384,2.22,0,8.492,0,0,RB
4.17,2.8042,0,0,0,0,0,23.1,2,2,0,0.0,2.449,0.971,8.597,1,1.015,1.16,0,0,0,1.044,0,0,0,0,1.848,0.391,0,0.0,1.542,0,0,0,2,3.047,3.367,0,6.782,0,0,RB
5.106,2.5769,0,0,0,0,4,47.1,2,0,0,0.0,3.656,1.0,10.411,0,0.969,1.11,0,0,0,1.311,2,0,0,0,2.384,0.0,0,0.0,2.266,0,0,0,0,3.798,1.854,0,8.644,0,0,NRB
4.517,2.7667,0,0,2,0,1,50.0,0,0,1,0.0,3.137,1.409,9.391,0,0.985,1.109,0,0,0,1.339,1,0,0,0,2.149,-0.025,0,0.0,2.036,0,0,1,0,3.578,2.407,1,8.128,0,0,RB
4.869,3.0922,2,0,4,0,3,36.0,0,2,4,-0.393,3.83,1.831,10.363,2,1.037,1.135,0,0,0,1.25,1,0,1,0,2.296,-0.001,0,11.353,3.18,0,3,3,1,4.051,2.659,2,9.113,0,2,NRB
5.164,3.5612,0,0,0,1,0,26.3,4,2,0,0.0,2.756,1.379,9.874,6,0.998,1.153,0,0,0,1.091,0,0,0,0,2.136,0.131,0,0.0,1.496,0,0,0,2,3.278,2.893,0,7.268,0,0,NRB
4.562,3.1971,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.54,2,1.023,1.108,0,0,0,1.291,1,0,1,0,2.17,0.046,0,0.0,1.14,0,2,0,1,3.872,2.681,0,8.473,0,1,NRB
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2.0,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,RB
4.17,2.8963,0,0,0,0,0,30.8,2,1,0,0.0,2.466,0.971,8.597,2,0.989,1.144,0,0,0,1.196,0,0,0,0,1.848,0.363,0,9.505,1.542,0,0,0,0,3.18,2.867,0,7.056,0,0,RB
4.958,2.4699,0,0,0,0,0,32.3,3,1,0,0.0,3.186,1.16,10.099,3,0.973,1.141,0,0,0,1.202,1,0,0,0,2.303,-0.006,0,0.0,1.602,2,0,0,1,3.371,1.985,0,7.729,0,0,NRB
4.788,2.7203,0,0,2,0,1,40.9,0,3,2,-1.424,3.499,1.911,10.014,3,1.028,1.127,0,0,0,1.201,1,0,0,0,2.23,-0.002,0,21.295,3.219,0,0,2,2,3.664,3.0,1,8.485,0,0,RB
4.17,3.3271,1,1,0,0,0,10.0,0,0,0,0.116,2.767,0.971,8.597,0,1.027,1.183,1,0,0,1.193,0,0,0,0,1.848,0.419,0,0.0,1.542,0,0,1,5,3.849,3.167,3,8.14,0,0,NRB
5.313,3.4571,1,0,0,0,2,35.3,0,4,0,0.0,3.509,1.16,10.388,8,1.061,1.118,0,0,0,1.219,1,0,0,0,2.311,-0.008,0,20.836,1.833,0,2,0,2,4.735,3.477,0,9.513,0,0,RB
5.325,3.1334,4,0,0,0,6,53.3,0,3,0,-1.749,4.054,0.789,10.761,8,1.136,1.082,0,0,0,1.322,3,0,1,0,2.534,0.0,0,22.449,1.13,0,4,0,0,4.276,3.152,0,9.574,2,4,NRB
4.895,3.54,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.296,1,0,1,0,2.292,-0.008,0,20.337,1.696,0,3,2,0,4.073,3.202,1,9.118,0,2,NRB
4.732,3.2417,0,0,2,0,2,37.5,0,0,4,0.0,2.997,0.875,9.579,0,0.991,1.14,0,0,0,1.25,1,0,0,0,2.194,0.045,0,0.0,0.854,0,2,4,4,3.655,2.417,2,7.973,0,0,NRB
4.692,2.7215,0,0,2,0,2,40.7,2,2,3,-0.393,3.547,1.876,10.164,3,1.002,1.126,0,0,0,1.259,1,0,0,0,2.236,0.001,0,21.814,3.356,0,1,3,1,3.659,2.619,1,8.548,0,0,RB
3.732,2.3391,0,0,0,0,0,30.0,2,0,0,0.0,2.511,1.585,8.16,0,0.959,1.145,0,0,0,1.196,0,0,0,0,1.802,-0.181,0,0.0,2.488,0,0,0,0,2.846,1.667,0,6.557,0,0,RB
4.236,2.9709,0,0,1,0,0,31.9,1,1,1,-0.151,3.915,3.554,10.042,1,0.969,1.143,0,0,0,1.198,0,0,0,0,1.995,0.0,0,10.604,9.701,0,0,1,2,3.309,1.861,1,8.305,0,0,NRB
4.278,3.167,0,0,0,0,0,30.0,0,4,0,-1.74,3.192,1.922,9.464,4,1.036,1.146,0,0,0,1.114,0,0,0,0,2.0,-0.027,0,19.793,3.677,0,0,0,2,3.359,3.533,0,7.994,0,0,RB
4.958,3.5995,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.299,1,0,1,0,2.303,-0.008,0,20.422,1.602,0,3,2,0,4.057,3.202,1,9.118,0,2,NRB
