3,117,0.6012713427021582,0.8197456484932142,0.3869379175995063,0.3504528053182488,0.9355422495243452,0.6893239290350013,0.2250038705727396,0.1285199903443249,0.8558525582400358,0.5808459118060354,0.7544191880074019,0.6133552947909469,0.0315658121977725,0.4893812877682245,0.5750381688044097,0.6919133179717594,0.9709328652307804,0.9034146786473382,1
1,40,0.1228773399075079,0.6044383727376246,0.4919985660843345,0.117148365602932,0.4038138477041179,0.5914582002804512,0.6573431179703524,0.1823104300070554,0.6548778573206315,0.558981592354313,0.6006181842466403,0.0349299813788901,0.74594843781993,0.0552278585227516,0.9511025044588476,0.7423710893425677,0.3865190773633205,0.7845258256523974,1
1,167,0.3319208447071206,0.1852584390797549,0.8271619404601451,0.4398784136347886,0.0803411728107473,0.9861518494875378,0.2677197696783373,0.9596267605873032,0.6374919750520752,0.7976848625060585,0.8732939215868505,0.5959137700394623,0.3547714600443013,0.6624325994945441,0.4639817860675976,0.633387168252375,0.4015339441519852,0.389077671251208,1
3,99,0.4040261984531147,0.4401764578483481,0.8107924671688428,0.115725758652358,0.8297821597312578,0.5726146893925034,0.6887440942861658,0.896275296956042,0.3665437081026741,0.3267098342948076,0.408179844811093,0.7950698143285182,0.3532708675820485,0.7810101345983438,0.4840994428118898,0.9025631305878052,0.7714494067658153,0.2222277518969754,1
2,37,0.9816754210365212,0.977893581666932,0.0943855623637015,0.1200693408674043,0.9254378476865692,0.2339237078067122,0.5690093499427247,0.7561280970953198,0.2390407306698358,0.2949303992234895,0.9406121737660011,0.1015739767191311,0.4099316904528273,0.7271614130922697,0.0357470509182247,0.2052460634408312,0.1336715120912736,0.8245735148588818,0
3,145,0.2929544713787942,0.8617204687079518,0.5404363386552884,0.6073238716098585,0.0344452447814142,0.2987524408497848,0.4885008818625162,0.786494011271538,0.237164496005668,0.9094903886900284,0.8422240077492057,0.3343422330346787,0.1758975840406492,0.1842360629493164,0.1434553633599232,0.2124443620611499,0.3941287871088005,0.4952077782337761,1
3,74,0.8276514098500937,0.6698272143813989,0.0853151216326902,0.6855465665537244,0.2857101335086756,0.7812737005814496,0.3992501816000893,0.4403482075418449,0.1027003278748857,0.8183021785678445,0.1819319615386323,0.069679370697122,0.2685663300721596,0.149036272146946,0.2933979543934887,0.5809144824536311,0.9375223007790434,0.6619284469013412,1
3,97,0.939355733347798,0.7510891029468945,0.7042356336851502,0.9705514745631566,0.6428961277163278,0.5676507277207242,0.1938477369141765,0.1616192918852903,0.4822172881168728,0.6647829661533857,0.8887022768418926,0.6767109105686865,0.9333862278584598,0.0380853026135203,0.5291679013740375,0.0975876120992729,0.9261384349898436,0.2342135981721286,0
1,110,0.3359945251270094,0.8546289842782749,0.7206346777953311,0.1302963573459743,0.3074166957638227,0.2869733768683444,0.5241425737363493,0.5097637211567618,0.3133938773237686,0.9187920030154704,0.089391356623835,0.0261841324183883,0.8557325866978823,0.793399919268106,0.0598358111197335,0.8144842198092698,0.1679141657478694,0.371605754908847,1
2,74,0.2069354123513525,0.8545028676020189,0.2756515857194447,0.850838257446109,0.7174638663431526,0.0885882188397873,0.974357609437882,0.2235612769016168,0.2572848048487989,0.5537718378511879,0.2459793670012409,0.8269267556723208,0.6820797674991708,0.7040992823571691,0.1680936177481069,0.7844674456580024,0.0040930578058275,0.4986450073373918,1
3,32,0.453812782423726,0.5825111809768715,0.1993681081130894,0.3127363703006671,0.7177422869174431,0.1943831094734681,0.1278795348234578,0.974618039600965,0.0145203804817154,0.3612894736049283,0.4455168961521445,0.8012766320956871,0.7961968782564832,0.2736946562447379,0.988026466307282,0.4452513256744068,0.454492584136056,0.1050269327359274,1
1,77,0.2883446732160842,0.9435316314571536,0.7975736496517332,0.8038574897296106,0.6327012412444067,0.2205548490332957,0.4260664207964308,0.5635848455881286,0.7973554068555435,0.1036949079716578,0.8537517951167602,0.9841026011531034,0.0667133149432225,0.3964096352988337,0.6927159082247979,0.1883506745436332,0.9056097410813284,0.3500737877756668,1
2,138,0.7363513993526188,0.1313836122216243,0.6209931097497854,0.8307932241043697,0.9126233742921612,0.62816795831184,0.0046584950035644,0.1604713983600959,0.0032309825920189,0.6478580260791609,0.5421819581158666,0.8010941267466276,0.2381824591468709,0.7215474118879582,0.3045813473264893,0.3642321865979789,0.1988450354637785,0.2831924169091508,1
3,132,0.5385580571471816,0.4124794752091273,0.7652678335447692,0.7759076689719223,0.4566383644783248,0.5153335728216917,0.1151235789086463,0.6474289732894654,0.6165287381969393,0.9922906336594476,0.1648272514886533,0.9117132306111873,0.0231360650647224,0.0164556651156292,0.91127797115025,0.940107399590003,0.2397114637631199,0.4113325507082563,1
1,155,0.7368970247929812,0.6594856324282268,0.4820610168855637,0.7259620245895348,0.9818684322798314,0.4203983893786143,0.5855869722837169,0.0672584507032297,0.4417499386925354,0.2878238365183481,0.5607867304869514,0.5151698386826967,0.5820273661300437,0.0183735143419148,0.2264707781814246,0.237968719116826,0.1176422861753963,0.141093755280599,0
3,109,0.5457341349787183,0.2078173803540671,0.353929618832707,0.4771634775136288,0.9271246850813948,0.3932861248458115,0.8132366798391255,0.7596578651263068,0.3860557606262672,0.0699478414349464,0.7211296950816177,0.5876405517001533,0.6981295956195228,0.0102106162799625,0.1321050957621386,0.010668924694053,0.1341055260376177,0.4057858166414209,1
1,148,0.3505467794667412,0.3417302014021617,0.1246779021457769,0.1033809052482765,0.6955230578909525,0.8861135845344204,0.279653488823937,0.4547895732594447,0.7193536092747106,0.7101893499519469,0.4796940865577199,0.1035234904873909,0.1053273913799785,0.1574669497359234,0.5530352366001656,0.2957297742483206,0.9230931254168456,0.0644976492673676,1
1,9,0.1667578778022693,0.3529718557178664,0.9881206108774576,0.2870703172960525,0.5636256000505657,0.4027078751797995,0.380931733126959,0.4791912380580066,0.0601652939803898,0.2365244451366986,0.2904837083330171,0.3918330724441653,0.2549443022593753,0.4883995859055884,0.0536835650848742,0.8622256041012912,0.4150551393809211,0.4871258994616154,1
1,157,0.315297215199098,0.7765427541815573,0.4862374467244889,0.7443848536272223,0.3137225081691415,0.5121707180812438,0.0620677308114763,0.7243490827528553,0.5065062620728794,0.2102574670570903,0.1334540331775012,0.2470206020386993,0.0086265113786794,0.3024267922466,0.5624753124248754,0.8504394122244169,0.7824462399869744,0.6708989488374857,1
2,180,0.4574509306991887,0.060942631191574,0.4376987275201827,0.5217414986251647,0.8019609010390317,0.4423225863280499,0.4357283279933553,0.3876480033246076,0.9089052781760176,0.0332447590565102,0.8958835953251563,0.2138196729951435,0.3891191195166256,0.9331906934385188,0.2157067762804218,0.660153403698415,0.0338464441372909,0.3552763247306252,1
3,22,0.9169522664768416,0.8598357840842155,0.4851010251596259,0.94817520072425,0.1624558363316788,0.9645429199328648,0.5689479823819258,0.4830079379375093,0.8293696301614142,0.1586180187205577,0.777146661906348,0.2744561146944762,0.3075471276003454,0.5916841107963895,0.4214660100574191,0.5244897011719231,0.8021587243213112,0.7671076339165059,1
1,57,0.1371941267655024,0.4515363605110906,0.6290575176852549,0.2398153140377771,0.9901600400024716,0.3567581496537767,0.3132266118734454,0.5947767893744943,0.2157198602566495,0.6863765298712274,0.6899500912857346,0.7196567975941839,0.1731511773373414,0.3648549568981657,0.4284545331857064,0.9169778170012352,0.750696192174736,0.157700002219321,1
3,100,0.2127507323347446,0.1558777172920398,0.6433793931953713,0.9251874272362328,0.9001698515727184,0.1716402065603891,0.0938458476629522,0.0463792392621851,0.8357553501923879,0.5227189161646594,0.0961259285518382,0.5009210731200356,0.75655987902234,0.8538888793451608,0.4756317969709118,0.993639051685265,0.5653877797200241,0.0814178572631337,1
1,49,0.728289292994628,0.7832552102277986,0.959955337496164,0.0549775271107339,0.4223018928612065,0.1895588729517638,0.7685128439114326,0.8980060162164996,0.9401327714530958,0.6962448004465033,0.0142543004308309,0.8487225995230903,0.2691966836780517,0.3173348703447522,0.3653863515174534,0.7324668472037755,0.4458719431383846,0.0031839535675115,0
2,16,0.8809589046234679,0.6782155157791244,0.3239770787483495,0.3504683323062232,0.1968930763774552,0.425407542669887,0.3693724411164618,0.7464371734479857,0.3750067156028106,0.6607786185133996,0.4477019098005258,0.4240519354339792,0.6138839025089208,0.2596101037731084,0.8356556224740214,0.4521247241283871,0.1845322255653122,0.7262310101236734,0
1,6,0.0413794697055386,0.6290259378832869,0.3033801053391976,0.8134075716681157,0.2228171225055121,0.9712060327589924,0.6097782897944045,0.6478038592160577,0.7379138729560913,0.4409432071131758,0.0359823660394694,0.6158676668988645,0.0174871842674393,0.9323195147599714,0.3293180378567842,0.9541227757917822,0.1353789149964642,0.2948047955455776,1
3,138,0.0363010964110597,0.8157134512465241,0.8647501788813517,0.198483518901695,0.4679565654123305,0.3739308043965139,0.927326979702856,0.7968145659969499,0.5844062877974163,0.2349104247586284,0.8121853380489887,0.31882351115734,0.2083676164103155,0.6849422690148155,0.951587024737253,0.5099475445898457,0.9428856776393432,0.3852120828362078,1
2,42,0.0639825185424544,0.5984223955944697,0.5300010344298143,0.4573538440189117,0.3611156246922393,0.8282435195223015,0.5349841871958536,0.4946349398051906,0.5189075273241744,0.7777325399207055,0.4540334886987694,0.6598454147331521,0.4022945055000794,0.6711769445967447,0.9599582679867228,0.0689116330778536,0.1495980681036599,0.3323311611764236,1
2,45,0.5905646595871076,0.2156722069510983,0.7026046414238711,0.8376096685636892,0.0283371306541893,0.1495888846693561,0.6178215344462337,0.8703716645482927,0.9567900356345086,0.5458231685398561,0.6012986616503136,0.2758558829845343,0.8640885443801786,0.0068026252284956,0.1054335819195128,0.4252183117670938,0.8272574151167646,0.3982933981551065,1
2,165,0.58752267176363,0.7822561158345909,0.4026528500796606,0.6427602683504423,0.1382120221103024,0.4945949450225777,0.5814681915695676,0.3311854263353679,0.7689792370139105,0.5867558332030766,0.91015277302617,0.9511602149228566,0.1695643578746563,0.2908704454143946,0.6661085855759059,0.1534318858628265,0.8741167016404991,0.9498633832321504,1
1,37,0.4928370520912318,0.2368964541328347,0.636875173174,0.5417997117270715,0.0688640696358763,0.8603470240435046,0.4573403722464314,0.059165141141663,0.3824439940805961,0.3490058777892652,0.3334927465456228,0.2980105001479387,0.76359280200106,0.0645411428245198,0.0007319602921294,0.7451854255904133,0.6711011480953959,0.0056987995747476,1
2,149,0.8745125469919811,0.6923914174471671,0.5333482869577387,0.2643266741807263,0.3878741346855855,0.1501085374193887,0.6652782712869035,0.6004763269020865,0.9971720195155488,0.0276048496663053,0.3642510852789403,0.1545474951362444,0.7908884990869816,0.9581967673678364,0.7301985257098245,0.9740026061668888,0.9128815392795432,0.6748368768888112,1
2,97,0.2702094191271397,0.8127424748368665,0.586661739484407,0.0271608880436461,0.6811719122756686,0.5350652795116831,0.7499292184883315,0.6837637707500511,0.0992928202147595,0.8365605809376575,0.8190283756793684,0.0850014958491859,0.9081947482216896,0.854771239857655,0.6686149965130932,0.1905611895167062,0.3818272905450107,0.2858916954512501,1
2,29,0.940834045866763,0.5726607101697786,0.4405705521633435,0.2028206593408767,0.9989438594655238,0.7561457593226805,0.2342535726493225,0.3221561815951847,0.6168091077732647,0.2604229725871443,0.6949492516047838,0.8491627178129015,0.0439304007372508,0.7848005498862929,0.6310472451034002,0.371969601788765,0.1752427670225087,0.18646135148851,1
3,15,0.756744826622566,0.893318804644514,0.4919380385389862,0.6601896132756438,0.7023807100705907,0.2406380356095421,0.741400523768324,0.8087209215607598,0.8918858731695866,0.2469901473183806,0.6224594067018997,0.770130537582251,0.7467460852724294,0.6692620911182733,0.3176052841357886,0.1839112836738221,0.6787908859292252,0.5303688740254277,1
1,47,0.1157952475671967,0.7612141678355532,0.3441030646273349,0.7770358222627288,0.1584583002116738,0.6646986556148881,0.5761387038355074,0.0446865464082091,0.7741813119151629,0.4976162925892924,0.3945746786219793,0.0678445353418485,0.0577840168417121,0.1530441408304291,0.6138497746187366,0.2716584458119339,0.0599703706451691,0.5952624071557592,1
2,48,0.3759802019133026,0.818756188707064,0.8102200034307316,0.5419492032935118,0.4051637056335393,0.8980753936740157,0.7294712864690358,0.6682806112622429,0.9397043234254752,0.1868247821008683,0.9132749616465944,0.5316358715606233,0.2177464383680167,0.4348888579380906,0.9216797747015436,0.3800258904669641,0.5222579732226829,0.5016445414939275,1
2,136,0.6373777340567257,0.6283660819521174,0.1266062973028359,0.6797124298418769,0.0827179515967145,0.2541591753342396,0.2720346689392399,0.0617715875126628,0.1131789546744484,0.87723241159175,0.978779659310304,0.908144560828805,0.8135220338706859,0.5368348428177544,0.5413699051287646,0.6243870627691245,0.8912046147846721,0.6255956624828589,0
2,13,0.8223763107632598,0.9297424645331276,0.6363796410823448,0.7740290625227823,0.0697863790956843,0.9522018147800636,0.4583929227471041,0.8626057545615671,0.0208490372674229,0.04452960812228,0.8286993439154079,0.4651604445832264,0.5285600708707029,0.95014494856328,0.205371419843545,0.0309955201318694,0.6409970397297811,0.0461425342286626,1
2,166,0.2434565795249202,0.4850076342402543,0.4481784799136222,0.5108420680341724,0.7354158975248639,0.3202761887624446,0.7694050096751501,0.8864607354432035,0.9548511894833712,0.3653704345627274,0.6136659924044378,0.2513816076292035,0.4919838511941231,0.6448113911772251,0.3407578565645963,0.6685087790790325,0.5441805808934279,0.8915547275126705,1
1,76,0.4984385574650433,0.5182901911967849,0.0158442908083088,0.0393335459753871,0.8033730241392429,0.7417960085104116,0.9049285240031572,0.0380762213530639,0.2709159235547607,0.6616550430771895,0.1419623849124441,0.804405574197881,0.4782407975509866,0.9799432573503712,0.727646319334033,0.3476588371015775,0.9888525328288476,0.447937339240323,1
2,118,0.5401559383207415,0.4110707581948696,0.8334453661964896,0.2443203221295132,0.3054014172430874,0.121227459767316,0.648147515710702,0.4144851282859842,0.4059285643006054,0.8237913398447241,0.5657384861195978,0.9685730699449776,0.4860684807632222,0.0176139640052699,0.3745220082514505,0.8557362907980052,0.30699884653376,0.0120723535151531,1
3,56,0.3459043846219881,0.0120850848693711,0.3335973253939301,0.385833816540738,0.2224162499782526,0.5474081166049777,0.5832427751363463,0.7005081067844812,0.7256903475900698,0.0370737485070195,0.1901966946820418,0.3868820333801624,0.8101912022749376,0.2480629960450137,0.7033832070598793,0.8337055459941944,0.8733436556597655,0.953905657286911,1
3,140,0.6306832929064209,0.2217617069603875,0.7838082247465435,0.8330505854915828,0.7930305317290025,0.1742645877568672,0.7205348809754165,0.6851315409281394,0.953772561724246,0.8953607740462758,0.285695749152607,0.474952618431093,0.1538406168201214,0.6486847074650642,0.9991552391542226,0.0375691811088472,0.9850526574313536,0.1593750991069505,1
2,27,0.9166371124938856,0.3842961947847572,0.5831981746169429,0.6575869031146997,0.869296942723708,0.6591901141477542,0.9852715140312084,0.9377442459459416,0.8943366033943474,0.8655468688449927,0.3062713483516645,0.7749863700372064,0.4964984339351455,0.3593206297127634,0.1817982852717655,0.345547325277908,0.2289569696165725,0.2213485736412824,1
1,38,0.9423607049070092,0.7587183310404523,0.4758414984318531,0.8330725923542762,0.0932497801427315,0.1610207701774521,0.8285984252553641,0.2150007542403829,0.392581684987009,0.6502059466710004,0.8180599521315243,0.0167908266471284,0.3939265445806086,0.6228427590556547,0.068229331389173,0.5922527714438426,0.5555322905407392,0.102812311939326,1
3,137,0.4336121682116452,0.0704710638047092,0.3968857094800721,0.535216827019273,0.0039738584788412,0.6473003269069725,0.8620479580855722,0.2317570546797166,0.7914707945543342,0.0908755493932403,0.9883577321462024,0.0828907586052082,0.4916790352655678,0.2332827037872953,0.6768799028915561,0.0791066590463742,0.3213550675556892,0.1178587913590794,1
1,65,0.4670262793971536,0.4476492627252204,0.5655710230995383,0.3615935167155436,0.6520160883121814,0.801629691107923,0.750646936130296,0.9551249217009172,0.5342332489943753,0.8755527828522544,0.4442254584735363,0.1288679048613025,0.9076143969600606,0.3587591852772878,0.8954760706013379,0.7555247745761234,0.7642451619936361,0.7786318741001499,1
1,133,0.2332282064935296,0.0894427121862665,0.920091002002462,0.956944611902711,0.4879164725852509,0.497787460761093,0.1104689054462748,0.6023689395709273,0.5482946037056132,0.8908430545306247,0.5355738447500497,0.3988234910130915,0.8370269297234093,0.1970591794583015,0.6618358568857527,0.0253520201775245,0.094054727055805,0.1130958394651922,1
1,13,0.9610102615228648,0.9769068064193964,0.8579287729834,0.6149712274976386,0.6155159288254153,0.3527692043429448,0.8339600060458502,0.0950917492814672,0.2308925419981177,0.9548332776512124,0.5771817487729197,0.7835114301751471,0.5304246445393397,0.1751697639960589,0.5444582641810283,0.08139244056462,0.7330148834657546,0.5313688547441011,0
2,117,0.1373776763160195,0.6580099832305374,0.0343489142794472,0.0928176418360736,0.2512712301634666,0.8739110788770227,0.4936781590752718,0.1087779085475227,0.6940765132558429,0.1647732251065059,0.49658252861506,0.7684892286210218,0.4309678727489276,0.2009273901685245,0.4591930952026612,0.1623496397023296,0.1127437077527348,0.0532354960916563,1
